1,58.5847,49.5547,46.5858,37.2452,38.0923,14.7968,22.2457,26.2569,16.4699
1,58.5782,49.6654,46.8604,37.2401,38.0867,14.8719,22.2547,26.584,16.4693
1,58.5757,49.7163,47.6123,37.2365,38.0823,14.906,21.8831,27.4555,16.4691
1,58.5716,49.7593,48.2716,37.2303,38.0781,14.9325,21.5733,28.2316,16.4682
1,58.5608,49.7713,48.5655,37.2198,38.0731,14.9325,21.4456,28.5811,16.4662
1,58.5517,49.7969,48.8021,37.2174,38.072,14.9409,21.3945,28.8339,16.4657
1,58.5407,49.8423,49.2016,37.2126,38.0706,14.9602,21.395,29.2055,16.4646
1,58.5289,49.885,49.5195,37.2066,38.069,14.9775,21.511,29.4331,16.4632
1,58.5258,49.8945,49.4708,37.2041,38.0677,14.9809,21.5478,29.3818,16.4628
1,58.5156,49.9108,49.4389,37.2006,38.0641,14.9814,21.5769,29.3598,16.4625
1,58.5011,49.9175,49.4146,37.1928,38.059,14.9722,21.5838,29.3571,16.4613
1,58.4867,49.93,49.4007,37.1883,38.0548,14.9709,21.5936,29.3613,16.4607
1,58.4775,49.9451,49.3863,37.1871,38.0529,14.9763,21.6092,29.3573,16.4607
1,58.4736,49.9542,49.3685,37.1848,38.0508,14.9804,21.6127,29.3545,16.4604
1,58.4687,49.9609,49.3499,37.1808,38.0469,14.982,21.6125,29.3547,16.4599
1,58.4596,50.0068,49.3139,37.1761,38.0408,15.0059,21.6539,29.3504,16.4598
1,58.4418,50.0951,49.2762,37.1686,38.0334,15.0434,21.7383,29.3555,16.4593
1,58.4188,50.1604,49.2079,37.1531,38.0234,15.053,21.7843,29.355,16.4574
1,58.4138,50.1959,49.1779,37.1478,38.0196,15.0652,21.817,29.3496,16.4568
1,58.409,50.2012,49.1455,37.1454,38.017,15.0608,21.8066,29.341,16.4568
1,58.3591,50.312,51.3806,37.1128,37.9843,15.0627,20.0974,32.6383,16.4548
1,58.3567,50.2985,53.3346,37.1113,37.9835,15.0402,19.3041,35.0898,16.4546
1,58.3545,50.2956,53.683,37.1105,37.9829,15.0362,19.1902,35.532,16.4546
1,58.3509,50.2879,54.6722,37.1093,37.9814,15.0267,18.9355,36.7742,16.4546
1,58.3475,50.28,55.2357,37.1071,37.978,15.0168,18.8612,37.4517,16.4549
1,58.3278,50.2732,55.5287,37.0888,37.9614,15.0014,18.8525,37.8199,16.4534
1,58.321,50.2851,55.8464,37.0835,37.9555,15.0068,18.8996,38.1604,16.4528
1,58.317,50.311,55.9952,37.0817,37.9534,15.0236,19.0203,38.2471,16.4525
1,58.3132,50.3393,55.7925,37.0802,37.9524,15.0404,19.1133,37.9529,16.4522
1,58.3086,50.3621,55.297,37.0778,37.951,15.052,19.1499,37.3827,16.4517
1,58.3013,50.3725,54.8428,37.0755,37.9491,15.0557,19.1164,36.9251,16.4513
1,58.2903,50.3889,54.5134,37.0712,37.9436,15.0606,19.0666,36.6317,16.4508
1,58.2789,50.4166,54.2608,37.0647,37.9352,15.0691,19.0239,36.4281,16.4508
1,58.2665,50.4432,53.9175,37.0575,37.9256,15.0755,18.9554,36.157,16.4514
1,58.2591,50.45,53.6085,37.0544,37.9189,15.0688,18.8711,35.9183,16.4527
1,58.2567,50.4337,53.5251,37.0523,37.9161,15.0516,18.8309,35.8575,16.4531
1,58.2538,50.3904,53.443,37.0484,37.9126,15.0121,18.763,35.8025,16.4532
1,58.2493,50.3664,53.3875,37.0451,37.9095,14.9939,18.7218,35.7679,16.4533
1,58.2433,50.3604,53.3566,37.041,37.9048,14.9921,18.7062,35.7531,16.4537
1,58.24,50.3532,53.2897,37.0388,37.9022,14.988,18.6794,35.7076,16.4538
1,58.1982,50.2854,52.4878,37.0143,37.8792,14.9046,18.5857,34.9853,16.4527
1,58.1961,50.2953,52.4757,37.0138,37.879,14.9088,18.6054,34.9651,16.4526
1,58.188,50.3395,52.4127,37.012,37.8779,14.9288,18.7083,34.8539,16.4522
1,58.1837,50.3478,52.3952,37.0103,37.8771,14.9306,18.7321,34.8267,16.4519
1,58.1797,50.3564,52.353,37.0089,37.8756,14.9324,18.7715,34.7626,16.4518
1,58.171,50.3873,52.2163,37.0069,37.8717,14.9408,18.8386,34.6015,16.452
1,58.1624,50.4122,52.0895,37.0044,37.8672,14.9435,18.8471,34.4939,16.4526
1,58.153,50.4257,52.0171,36.9932,37.8585,14.9383,18.8334,34.4627,16.452
1,58.1474,50.4275,51.9532,36.9787,37.849,14.9319,18.8111,34.447,16.4508
1,58.1461,50.4254,51.9381,36.9745,37.8459,14.9295,18.8062,34.4433,16.4507
1,58.1436,50.4214,51.8825,36.9688,37.8421,14.9274,18.8047,34.4035,16.4502
1,58.1361,50.421,51.6259,36.9589,37.838,14.9396,18.9573,34.0816,16.4483
1,58.125,50.4465,51.299,36.9497,37.8352,14.9709,19.3399,33.544,16.4461
1,58.1041,50.5621,50.7398,36.936,37.8318,15.0786,20.2875,32.4893,16.4424
1,58.0943,50.6336,50.6483,36.9287,37.828,15.1359,20.5206,32.3257,16.4408
1,58.0857,50.7582,50.5367,36.9206,37.8232,15.2681,20.8512,32.1455,16.4392
1,58.0778,50.9148,50.1637,36.9129,37.8184,15.4809,21.4586,31.6146,16.4377
1,58.0712,51.0997,49.7016,36.9048,37.8136,15.7894,22.1319,31.053,16.4361
1,58.0601,51.4111,49.1876,36.8897,37.8052,16.4001,23.1261,30.4967,16.4331
1,58.0509,51.526,48.7928,36.8714,37.7986,16.6211,23.6955,30.0265,16.429
1,57.3458,48.4841,39.602,36.6079,37.6757,13.4303,20.2929,24.4681,16.3832
1,57.3143,47.7995,39.4426,36.6046,37.6714,13.5206,19.2348,24.5327,16.3835
1,57.2613,46.0217,39.2247,36.5997,37.6635,14.6397,16.991,24.649,16.3825
1,57.2482,43.8822,39.0965,36.596,37.6594,17.2521,15.0382,24.7658,16.3809
1,57.2979,42.7867,39.0839,36.5941,37.6579,19.3996,14.2328,24.9908,16.3801
1,57.363,42.4579,39.8981,36.5916,37.6532,20.3878,14.0866,25.0333,16.3764
1,57.4175,42.3474,40.5139,36.5861,37.6477,20.9309,14.1026,25.0844,16.3701
1,57.4588,42.3265,40.7745,36.5816,37.6464,21.5278,14.1478,25.1256,16.3598
1,57.4927,42.3729,40.948,36.5838,37.6547,21.8476,14.1868,25.1516,16.3501
1,57.5456,42.486,41.1424,36.5951,37.6698,22.1705,14.2334,25.1593,16.3444
1,57.5943,42.5524,41.3244,36.6098,37.6898,22.2813,14.2477,25.1619,16.3386
1,57.6391,42.61,41.4797,36.622,37.7032,22.3582,14.2614,25.1782,16.3367
1,57.6725,42.6485,41.8166,36.6294,37.715,22.4078,14.3176,25.3797,16.3333
1,57.6953,42.6724,42.0146,36.6413,37.7339,22.4415,14.4049,25.609,16.3288
1,57.7683,42.7344,42.0548,36.6408,37.7361,22.5426,14.469,25.6699,16.3289
1,57.8451,42.8115,42.2336,36.6281,37.7286,22.7984,14.6659,25.895,16.3275
1,57.9039,42.8301,42.2176,36.6244,37.7262,22.9133,14.4696,25.5367,16.3233
1,57.9555,42.8365,41.3107,36.6233,37.7449,23.0219,13.6005,23.2526,16.2923
1,57.9907,42.8447,40.7451,36.6521,37.8156,23.146,13.7938,21.3898,16.2313
1,58.025,42.8629,40.5825,36.685,37.8742,23.2382,14.0025,20.7785,16.1921
1,57.9068,42.9012,39.852,36.8811,38.1323,24.0216,15.5475,17.4728,16.0715
1,57.711,42.854,39.4539,36.8845,38.1429,23.9958,15.9486,16.8883,16.0618
1,57.2387,42.8237,39.0295,36.9017,38.158,23.7826,15.9191,16.7867,16.0443
1,56.8172,42.8186,38.4467,36.9054,38.1589,23.5556,15.6852,16.8761,16.0306
1,56.0359,42.7978,37.0949,36.8794,38.1549,23.2315,14.7138,17.6016,16.0128
1,54.6655,42.5933,36.4566,36.8476,38.1516,23.1331,14.0188,19.6088,15.986
1,52.9552,42.6342,36.8164,36.798,38.1533,20.2243,14.2564,22.7925,15.9343
1,51.9035,46.8644,37.5052,36.7608,38.1587,15.472,15.9396,27.3248,15.8896
1,51.6432,49.1274,37.6058,36.7345,38.1615,19.3807,19.587,27.9886,15.8629
1,51.4981,46.7795,40.6564,36.6417,38.1967,18.1223,15.4939,29.0474,15.749
1,51.4578,42.3218,39.6213,36.5627,38.2159,21.3933,13.7912,27.0897,15.6917
1,51.623,42.0299,38.101,36.5083,38.2303,22.4473,13.7242,24.0414,15.655
1,51.8842,41.8863,37.6897,36.4677,38.2411,22.6762,14.021,22.1817,15.6304
1,52.1035,41.8698,37.634,36.4404,38.2478,22.8196,14.1212,21.0222,15.6134
1,52.2958,41.8254,36.9942,36.3843,38.2281,23.1272,15.6262,18.3565,15.6028
1,52.3632,41.6837,36.8969,36.3509,38.2082,23.6574,15.5069,18.043,15.6075
1,52.4831,41.5555,36.8715,36.3391,38.2008,23.8943,15.3431,17.9759,15.6105
1,52.6202,41.4795,36.8374,36.3148,38.1977,24.0288,15.2865,17.9047,15.6097
1,52.6977,41.4311,36.8094,36.2929,38.1936,24.2573,15.2303,17.8538,15.6112
1,52.7276,41.41,36.7898,36.2756,38.185,24.4315,15.2094,17.8224,15.6159
1,52.1037,41.9899,36.394,36.2301,38.2067,27.0876,15.6953,16.9889,15.5527
1,52.132,42.094,36.4905,36.2341,38.216,27.0144,15.6768,17.0177,15.5355
1,52.3942,42.1375,36.8948,36.226,38.1921,26.1987,15.4672,17.1864,15.5161
1,52.4993,42.1407,37.1624,36.231,38.1851,26.0028,15.4421,17.2075,15.5407
1,52.8042,42.1698,37.4331,36.2836,38.1791,25.6911,15.2516,17.3746,15.5876
1,52.9635,42.1832,37.5917,36.3043,38.1766,25.6111,14.9156,17.6812,15.5993
1,53.1201,42.077,38.0343,36.3315,38.1734,25.5803,14.2645,18.5406,15.6116
1,53.1828,41.7997,38.5415,36.3423,38.1723,25.8338,13.829,19.6508,15.6157
1,53.2529,41.8669,39.4068,36.3463,38.1717,26.0929,13.7699,21.3047,15.6168
1,53.4014,41.9604,40.7906,36.3577,38.1701,26.2828,14.8372,23.9897,15.6206
1,53.4787,41.985,41.8816,36.3624,38.1695,26.3458,15.9932,25.7784,15.6225
1,53.5302,41.9957,43.4955,36.3648,38.1687,26.3798,17.5446,27.8398,15.6225
1,53.6084,42.0078,44.7742,36.3673,38.1679,26.4216,18.6567,29.1798,15.6223
1,53.6556,42.0223,46.7636,36.3761,38.1671,26.4686,19.8963,30.567,15.6257
1,53.7087,42.0535,45.6567,36.3902,38.1658,26.5433,18.1331,28.018,15.6316
1,53.8257,42.1203,43.5913,36.4117,38.1619,26.6294,16.5089,24.5992,15.6399
1,53.9492,42.2081,41.9586,36.4194,38.1578,26.6396,15.8032,22.3923,15.6431
1,54.016,42.2875,41.1836,36.4204,38.1563,26.5676,15.5761,21.3724,15.6446
1,54.0469,42.3598,40.7326,36.4204,38.1549,26.4449,15.4801,20.7203,15.6445
1,54.0564,42.413,40.4793,36.4203,38.1537,26.3192,15.4502,20.2986,15.6443
1,53.537,42.5948,39.5331,36.4263,38.1419,25.8267,15.4141,18.3537,15.629
1,53.4927,42.5428,39.251,36.4279,38.1176,25.8241,15.3004,18.0989,15.6219
1,53.5182,42.4705,38.824,36.4043,38.0923,25.6902,15.576,17.5604,15.6212
1,53.5362,42.3717,38.627,36.3944,38.0829,25.6407,15.9824,17.1116,15.6218
1,53.5463,42.2692,38.5991,36.3908,38.0771,25.6628,16.061,17.0313,15.6226
1,53.5495,42.1634,38.5808,36.3866,38.0661,25.7634,16.1035,16.9668,15.6248
1,53.5465,42.1187,38.5751,36.3828,38.0511,25.7549,16.1075,16.947,15.6292
1,53.5399,42.1047,38.5672,36.38,38.0412,25.7319,16.1286,16.9194,15.6328
1,53.5331,42.094,38.5524,36.3773,38.0347,25.7207,16.166,16.8742,15.6358
1,53.5262,42.0861,38.5431,36.3761,38.0313,25.7077,16.1844,16.849,15.6374
1,53.5118,42.0724,38.5364,36.374,38.0301,25.6641,16.1909,16.8343,15.6386
1,53.4973,42.0562,38.5232,36.3699,38.0285,25.6043,16.2176,16.7996,15.6402
1,53.4876,42.0429,38.5175,36.363,38.0266,25.5512,16.2277,16.7918,15.6423
1,53.4762,42.0339,38.5127,36.3508,38.0232,25.5015,16.2383,16.7962,15.6454
1,53.4623,42.0258,38.5078,36.3407,38.0216,25.4532,16.2487,16.7973,15.6472
1,53.4427,42.0016,38.4741,36.3219,38.0035,25.4172,16.3125,16.7374,15.6559
1,53.4424,41.9642,38.3637,36.2697,37.9439,25.4384,16.4656,16.5915,15.6838
1,53.4486,41.9375,38.2579,36.2194,37.8918,25.4666,16.5701,16.4931,15.7059
1,53.47,41.9102,38.05,36.1513,37.8084,25.5174,16.7453,16.3095,15.7405
1,53.4553,41.8717,37.8692,36.1027,37.7422,25.6318,16.8667,16.1618,15.7667
